event_id,event_ts_local,event_ts_utc,source,country,name,content,text,star,previous,consensus,actual,indicator_name,unit,important,hot,price_event,price_event_ts_utc,price_future,price_future_ts_utc,delta,delta_event_sec,delta_future_sec,ret_post,pre_ret,range_ratio,label
flash:20251017000840757800,2025-10-17 00:08:00,2025-10-16 16:08:00,flash,,,【政府“停摆”持续 美参议院第十次否决临时拨款法案】金十数据10月17日讯，当地时间10月16日，美国国会参议院以51票对45票的投票结果再次未能推进共和党的临时拨款法案。据悉，共和党需要60票才能推进这项将为政府提供资金直至11月底的法案。这已经是过去两周内，在美国政府停摆之后，参议院连续10次投票均否决了该临时拨款法案。,【政府“停摆”持续 美参议院第十次否决临时拨款法案】金十数据10月17日讯，当地时间10月16日，美国国会参议院以51票对45票的投票结果再次未能推进共和党的临时拨款法案。据悉，共和党需要60票才能推进这项将为政府提供资金直至11月底的法案。这已经是过去两周内，在美国政府停摆之后，参议院连续10次投票均否决了该临时拨款法案。,,,,,,,1.0,爆,4243.55,2025-10-16 16:08:00,4252.69,2025-10-16 16:23:00,9.139999999999418,0.0,0.0,0.0021538570300808093,-0.00020261944534097145,0.0026675778534481056,1
flash:20251017001749296800,2025-10-17 00:17:00,2025-10-16 16:17:00,flash,,,【现货白银站上54美元】现货白银站上54美元/盎司，续刷历史新高，日内涨幅达2%；纽约期银日内大涨4.00%，现报53.46美元/盎司。,【现货白银站上54美元】现货白银站上54美元/盎司，续刷历史新高，日内涨幅达2%；纽约期银日内大涨4.00%，现报53.46美元/盎司。,,,,,,,1.0,热,4246.35,2025-10-16 16:17:00,4248.55,2025-10-16 16:32:00,2.199999999999818,0.0,0.0,0.0005180920084307271,0.0006503927099461112,0.0020935627067953247,1
flash:20251017001932852800,2025-10-17 00:19:00,2025-10-16 16:19:00,flash,,,【纽约期金站上4300美元】纽约期金向上触及4300美元/盎司，日内涨2.34%。,【纽约期金站上4300美元】纽约期金向上触及4300美元/盎司，日内涨2.34%。,,,,,,,1.0,沸,4248.75,2025-10-16 16:19:00,4248.02,2025-10-16 16:34:00,-0.7299999999995634,0.0,0.0,-0.00017181523977630208,0.0010838448216958316,0.0021512209473375293,0
flash:20251017003406725800,2025-10-17 00:34:00,2025-10-16 16:34:00,flash,,,美国两年期国债收益率降至3.42%，创2022年9月以来的最低水平。,美国两年期国债收益率降至3.42%，创2022年9月以来的最低水平。,,,,,,,1.0,热,4248.02,2025-10-16 16:34:00,4253.0,2025-10-16 16:49:00,4.979999999999563,0.0,0.0,0.001172310864826334,0.0007090678231618342,0.003102621927392124,1
flash:20251017012743602800,2025-10-17 01:27:00,2025-10-16 17:27:00,flash,,,美国10年期国债收益率跌穿4%整数心理关口，为4月以来首次。,美国10年期国债收益率跌穿4%整数心理关口，为4月以来首次。,,,,,,,1.0,热,4261.96,2025-10-16 17:27:00,4260.87,2025-10-16 17:42:00,-1.0900000000001455,0.0,0.0,-0.0002557508751842217,0.005482787256530222,0.002261870125482249,0
flash:20251017012851244800,2025-10-17 01:28:00,2025-10-16 17:28:00,flash,,,【俄美总统电话会谈结束 特朗普称将与普京在布达佩斯会面】金十数据10月17日讯，当地时间10月16日，美国总统特朗普在其社交平台“真实社交”上发文称，他刚刚结束了与俄罗斯总统普京的电话交谈，此次通话非常富有成效。特朗普表示，他仍然致力于帮助解决乌克兰冲突，双方花费大量时间讨论乌克兰冲突结束后俄美之间的贸易问题。特朗普宣布，美国国务卿鲁比奥将代表美国出席即将举行的与俄罗斯的会晤。会晤地点和代表团成员尚未确定。特朗普表示，他将在顾问会议结束后在匈牙利布达佩斯与普京会面，探讨能否结束俄罗斯与乌克兰之间的冲突。,【俄美总统电话会谈结束 特朗普称将与普京在布达佩斯会面】金十数据10月17日讯，当地时间10月16日，美国总统特朗普在其社交平台“真实社交”上发文称，他刚刚结束了与俄罗斯总统普京的电话交谈，此次通话非常富有成效。特朗普表示，他仍然致力于帮助解决乌克兰冲突，双方花费大量时间讨论乌克兰冲突结束后俄美之间的贸易问题。特朗普宣布，美国国务卿鲁比奥将代表美国出席即将举行的与俄罗斯的会晤。会晤地点和代表团成员尚未确定。特朗普表示，他将在顾问会议结束后在匈牙利布达佩斯与普京会面，探讨能否结束俄罗斯与乌克兰之间的冲突。,,,,,,,1.0,爆,4263.11,2025-10-16 17:28:00,4261.48,2025-10-16 17:43:00,-1.6300000000001091,0.0,0.0,-0.0003823499745491224,0.0056425873810798935,0.0020595293107615463,0
flash:20251017035415231800,2025-10-17 03:54:00,2025-10-16 19:54:00,flash,,,【4300！现货黄金再破整百关口】金十数据10月17日讯，现货黄金日内涨幅扩大至逾90美元，首次触及4300美元/盎司，本周已连破三个整百关口。,【4300！现货黄金再破整百关口】金十数据10月17日讯，现货黄金日内涨幅扩大至逾90美元，首次触及4300美元/盎司，本周已连破三个整百关口。,,,,,,,1.0,爆,4275.04,2025-10-16 19:54:00,4283.64,2025-10-16 20:09:00,8.600000000000364,0.0,0.0,0.0020116770837232782,0.0028972315603528207,0.0036467495040982414,1
flash:20251017040135039800,2025-10-17 04:01:00,2025-10-16 20:01:00,flash,,,【美股收盘：三大股指集体收跌 金龙指数跌近1%】金十数据10月17日讯，美股周四收盘，道指初步收跌0.65%，标普500指数跌0.63%，纳斯达克综合指数跌0.47%。特斯拉(TSLA.O)、苹果(AAPL.O)均跌于1%一线，甲骨文(ORCL.N)涨3%，西部数据(WDC.O)涨超4%。纳斯达克中国金龙指数收跌0.9%，陆金所(LU.N)跌8.7%，爱奇艺(IQ.O)跌3.7%。,【美股收盘：三大股指集体收跌 金龙指数跌近1%】金十数据10月17日讯，美股周四收盘，道指初步收跌0.65%，标普500指数跌0.63%，纳斯达克综合指数跌0.47%。特斯拉(TSLA.O)、苹果(AAPL.O)均跌于1%一线，甲骨文(ORCL.N)涨3%，西部数据(WDC.O)涨超4%。纳斯达克中国金龙指数收跌0.9%，陆金所(LU.N)跌8.7%，爱奇艺(IQ.O)跌3.7%。,,,,,,,1.0,热,4283.79,2025-10-16 20:01:00,4291.87,2025-10-16 20:16:00,8.079999999999927,0.0,0.0,0.0018861802282558033,0.004982932751521925,0.002990342663856165,1
flash:20251017042239952800,2025-10-17 04:22:00,2025-10-16 20:22:00,flash,,,【华尔街恐惧与贪婪指数跌至23】金十数据10月17日讯，华尔街恐惧与贪婪指数（美盘后）跌至23，为4月末以来首次跌至极度恐惧区域，美盘初为35。,【华尔街恐惧与贪婪指数跌至23】金十数据10月17日讯，华尔街恐惧与贪婪指数（美盘后）跌至23，为4月末以来首次跌至极度恐惧区域，美盘初为35。,,,,,,,1.0,热,4292.24,2025-10-16 20:22:00,4297.38,2025-10-16 20:37:00,5.140000000000327,0.0,0.0,0.0011975099248877808,0.004987192514996742,0.0026070303617690533,1
flash:20251017062401508800,2025-10-17 06:24:00,2025-10-16 22:24:00,flash,,,【现货黄金一度触及4380美元/盎司】金十数据10月17日讯，现货黄金盘初疯涨，一度触及4380美元/盎司的历史新高，现回落至4365美元/盎司。,【现货黄金一度触及4380美元/盎司】金十数据10月17日讯，现货黄金盘初疯涨，一度触及4380美元/盎司的历史新高，现回落至4365美元/盎司。,,,,,,,1.0,爆,4295.44,2025-10-16 22:24:00,4293.2,2025-10-16 22:39:00,-2.2399999999997817,0.0,0.0,-0.000521483247350628,0.0010603860737514296,0.0014457191812713103,-1
flash:20251017062518761800,2025-10-17 06:25:00,2025-10-16 22:25:00,flash,,,【金十数据整理：昨日今晨重要新闻汇总（2025-10-17）】国内新闻：1. 中美是否会举行新一轮经贸会谈？商务部回应。2. 王毅会见黑石集团董事长兼首席执行官苏世民。3. 上海黄金交易所：做好近期市场风险控制工作。4. 福耀玻璃：曹德旺辞去董事长职务，选举曹晖为新董事长。5. 市场监管总局征求意见：外卖平台应对“无堂食”商家加注专属标识。6. 商务部：美方20余天，20项对华打压措施，破坏双方经贸会谈氛围。7. 美方有意延长对华关税暂停期换取中方推迟实行稀土出口管制，外交部回应。8. 工信部：开展城域“毫秒用算”专项行动 在城域内提供毫秒级算力资源网络通达能力。9. 中国购买俄油问题是中美贸易谈判一部分？外交部：坚决反对美方动辄拿中方说事。国际新闻：1. 俄美总统在泽连斯基访美前通话两个半小时，特朗普称鲁比奥将出席与俄方举行的会晤，将与普京在布达佩斯会面。2. 胡塞武装总参谋长在以色列对也门的空袭中身亡。3. 法国政府在国民议会两项不信任动议投票中过关。4. 特朗普鼓励生育，提出大幅降低试管婴儿成本和生育药价。5. 外媒：白宫拟延长汽车进口零部件关税减免措施。6. 日本维新会共同代表：将于下周一前决定是否加入执政联盟。7. 世界黄金协会：黄金市场尚未饱和，长期宏观面支撑因素仍未消失。8. 印度含糊回应停购俄油：确保稳定的能源价格和有保障供应是其能源政策的两大目标。9. 现货金银新高分别刷新至4370美元和54美元、美债10Y跌破4%、美国银行股市值蒸发逾1000亿美元，Zions信贷问题引发抛售。10. 美联储——①沃勒：主张渐进式降息；中性利率比目前利率低约100至125个基点；政府停摆令后续政策路径更不确定。②米兰：美联储应该降息50个基点，但预计实际将降25个基点；美联储政策必须以预测为导向，而非以数据为导向。③巴尔金：消费者支出仍稳健，但已趋谨慎。④巴尔：呼吁加强稳定币监管以防系统性风险。,【金十数据整理：昨日今晨重要新闻汇总（2025-10-17）】国内新闻：1. 中美是否会举行新一轮经贸会谈？商务部回应。2. 王毅会见黑石集团董事长兼首席执行官苏世民。3. 上海黄金交易所：做好近期市场风险控制工作。4. 福耀玻璃：曹德旺辞去董事长职务，选举曹晖为新董事长。5. 市场监管总局征求意见：外卖平台应对“无堂食”商家加注专属标识。6. 商务部：美方20余天，20项对华打压措施，破坏双方经贸会谈氛围。7. 美方有意延长对华关税暂停期换取中方推迟实行稀土出口管制，外交部回应。8. 工信部：开展城域“毫秒用算”专项行动 在城域内提供毫秒级算力资源网络通达能力。9. 中国购买俄油问题是中美贸易谈判一部分？外交部：坚决反对美方动辄拿中方说事。国际新闻：1. 俄美总统在泽连斯基访美前通话两个半小时，特朗普称鲁比奥将出席与俄方举行的会晤，将与普京在布达佩斯会面。2. 胡塞武装总参谋长在以色列对也门的空袭中身亡。3. 法国政府在国民议会两项不信任动议投票中过关。4. 特朗普鼓励生育，提出大幅降低试管婴儿成本和生育药价。5. 外媒：白宫拟延长汽车进口零部件关税减免措施。6. 日本维新会共同代表：将于下周一前决定是否加入执政联盟。7. 世界黄金协会：黄金市场尚未饱和，长期宏观面支撑因素仍未消失。8. 印度含糊回应停购俄油：确保稳定的能源价格和有保障供应是其能源政策的两大目标。9. 现货金银新高分别刷新至4370美元和54美元、美债10Y跌破4%、美国银行股市值蒸发逾1000亿美元，Zions信贷问题引发抛售。10. 美联储——①沃勒：主张渐进式降息；中性利率比目前利率低约100至125个基点；政府停摆令后续政策路径更不确定。②米兰：美联储应该降息50个基点，但预计实际将降25个基点；美联储政策必须以预测为导向，而非以数据为导向。③巴尔金：消费者支出仍稳健，但已趋谨慎。④巴尔：呼吁加强稳定币监管以防系统性风险。,,,,,,,1.0,爆,4296.11,2025-10-16 22:25:00,4293.34,2025-10-16 22:40:00,-2.769999999999527,0.0,0.0,-0.0006447693378427292,0.0014149052223288614,0.0014454937140808864,-1
flash:20251017070500002800,2025-10-17 07:05:00,2025-10-16 23:05:00,flash,,,【今日重点关注的财经数据与事件：2025年10月17日 周五】① 17:00 欧元区9月CPI年率终值② 17:00 欧元区9月CPI月率终值③ 20:30 美国9月新屋开工总数年化④ 20:30 美国9月营建许可总数⑤ 20:30 美国9月进口物价指数月率⑥ 21:15 美国9月工业产出月率⑦ 次日00:15 美联储穆萨莱姆发表讲话⑧ 次日01:00 美国至10月17日当周石油钻井总数,【今日重点关注的财经数据与事件：2025年10月17日 周五】① 17:00 欧元区9月CPI年率终值② 17:00 欧元区9月CPI月率终值③ 20:30 美国9月新屋开工总数年化④ 20:30 美国9月营建许可总数⑤ 20:30 美国9月进口物价指数月率⑥ 21:15 美国9月工业产出月率⑦ 次日00:15 美联储穆萨莱姆发表讲话⑧ 次日01:00 美国至10月17日当周石油钻井总数,,,,,,,1.0,沸,4314.6,2025-10-16 23:05:00,4317.18,2025-10-16 23:20:00,2.5799999999999272,0.0,0.0,0.0005979696843276148,0.0057788107165585335,0.0018448987159875854,1
