event_id,event_ts_local,event_ts_utc,source,country,name,content,text,star,previous,consensus,actual,indicator_name,unit,important,hot,price_event,price_event_ts_utc,price_future,price_future_ts_utc,delta,delta_event_sec,delta_future_sec,ret_post,pre_ret,range_ratio,label
flash:20260129170709265800,2026-01-29 17:07:00,2026-01-29 09:07:00,flash,,,【原油LOF易方达：将于1月30日开市起至当日10:30停牌】金十数据1月29日讯，原油LOF易方达公告，本基金将于2026年1月30日开市起至当日10:30停牌，自2026年1月30日10:30复牌。若本基金在公告日当日二级市场交易价格溢价幅度未有效回落，本基金可根据实际情况通过向深圳证券交易所申请盘中临时停牌、延长停牌时间等方式，向市场警示风险，具体以届时公告为准。,【原油LOF易方达：将于1月30日开市起至当日10:30停牌】金十数据1月29日讯，原油LOF易方达公告，本基金将于2026年1月30日开市起至当日10:30停牌，自2026年1月30日10:30复牌。若本基金在公告日当日二级市场交易价格溢价幅度未有效回落，本基金可根据实际情况通过向深圳证券交易所申请盘中临时停牌、延长停牌时间等方式，向市场警示风险，具体以届时公告为准。,,,,,,,1.0,火,5571.51,2026-01-29 09:07:00,5556.14,2026-01-29 09:22:00,-15.36999999999989,0.0,0.0,-0.0027586776295833,0.0022918739217488,0.0035519993682143,-1
flash:20260129170823113800,2026-01-29 17:08:00,2026-01-29 09:08:00,flash,,,【国办：鼓励地方结合消化存量房地产等政策落实，支持旅居项目用地和服务设施建设】金十数据1月29日讯，国务院办公厅印发《加快培育服务消费新增长点工作方案》。培育一批旅居目的地城市（区域）。鼓励有条件的地方发挥相关财政资金、产业基金引导作用，完善旅居目的地基础设施，推动存量设施提升改造。依法盘活用好农村闲置土地和房屋。鼓励地方结合消化存量房地产等政策落实，支持旅居项目用地和服务设施建设。引导有条件的地方发展特色旅居细分市场，培育高品质旅居目的地和公共区域品牌。加强旅居区域协调合作和跨区域公共服务互通共享，支持旅居目的地结合市场需求适度扩大公共服务供给。,【国办：鼓励地方结合消化存量房地产等政策落实，支持旅居项目用地和服务设施建设】金十数据1月29日讯，国务院办公厅印发《加快培育服务消费新增长点工作方案》。培育一批旅居目的地城市（区域）。鼓励有条件的地方发挥相关财政资金、产业基金引导作用，完善旅居目的地基础设施，推动存量设施提升改造。依法盘活用好农村闲置土地和房屋。鼓励地方结合消化存量房地产等政策落实，支持旅居项目用地和服务设施建设。引导有条件的地方发展特色旅居细分市场，培育高品质旅居目的地和公共区域品牌。加强旅居区域协调合作和跨区域公共服务互通共享，支持旅居目的地结合市场需求适度扩大公共服务供给。,,,,,,,1.0,火,5567.75,2026-01-29 09:08:00,5553.24,2026-01-29 09:23:00,-14.510000000000218,0.0,0.0,-0.0026060796551569,0.0020661342951295,0.0041740379866193,-1
flash:20260129171012652800,2026-01-29 17:10:00,2026-01-29 09:10:00,flash,,,【国办：优化实施服务业经营主体贷款贴息政策】金十数据1月29日讯，国务院办公厅印发《加快培育服务消费新增长点工作方案》。统筹利用现有资金渠道支持发展服务消费、培育服务消费新增长点。优化实施服务业经营主体贷款贴息政策。引导金融机构加大对服务消费新增长点领域经营主体的信贷投放力度，合理确定贷款利率水平，创新开发特色金融产品和服务。支持符合条件的文化、旅游、教育、体育、家政等服务消费领域企业发行债券，支持符合条件的消费基础设施项目发行基础设施领域不动产投资信托基金（REITs）。加大消费信贷支持力度，引导金融机构与商家合作开发适合服务消费特点的产品和服务。,【国办：优化实施服务业经营主体贷款贴息政策】金十数据1月29日讯，国务院办公厅印发《加快培育服务消费新增长点工作方案》。统筹利用现有资金渠道支持发展服务消费、培育服务消费新增长点。优化实施服务业经营主体贷款贴息政策。引导金融机构加大对服务消费新增长点领域经营主体的信贷投放力度，合理确定贷款利率水平，创新开发特色金融产品和服务。支持符合条件的文化、旅游、教育、体育、家政等服务消费领域企业发行债券，支持符合条件的消费基础设施项目发行基础设施领域不动产投资信托基金（REITs）。加大消费信贷支持力度，引导金融机构与商家合作开发适合服务消费特点的产品和服务。,,,,,,,1.0,,5569.53,2026-01-29 09:10:00,5552.62,2026-01-29 09:25:00,-16.909999999999854,0.0,0.0,-0.0030361628360022,0.0024730956353641,0.0038728582124523,-1
flash:20260129171336683800,2026-01-29 17:13:00,2026-01-29 09:13:00,flash,,,【富宝资讯：碳酸锂期货盘面跌后回涨，富宝碳酸锂社会总库存10.48万吨，环增0.2%】金十期货1月29日讯，富宝资讯数据显示，今日富宝电碳现货基差指数为-1350元/吨（持平）；电池级碳酸锂报160400元/吨（-6500元/吨）；工业级碳酸锂（综合）报158750元/吨（-6500元/吨）；电池级碳酸锂长协均价150950元/吨（+700元/吨）；氢氧化锂指数报155000元/吨（-4500元/吨）；金属锂指数报1025000元/吨（-10000元/吨）；截止1月29日，当周碳酸锂产量2.24万吨，环比-0.44%，富宝碳酸锂社会总库存10.48万吨，环增0.2%。,【富宝资讯：碳酸锂期货盘面跌后回涨，富宝碳酸锂社会总库存10.48万吨，环增0.2%】金十期货1月29日讯，富宝资讯数据显示，今日富宝电碳现货基差指数为-1350元/吨（持平）；电池级碳酸锂报160400元/吨（-6500元/吨）；工业级碳酸锂（综合）报158750元/吨（-6500元/吨）；电池级碳酸锂长协均价150950元/吨（+700元/吨）；氢氧化锂指数报155000元/吨（-4500元/吨）；金属锂指数报1025000元/吨（-10000元/吨）；截止1月29日，当周碳酸锂产量2.24万吨，环比-0.44%，富宝碳酸锂社会总库存10.48万吨，环增0.2%。,,,,,,,1.0,,5564.07,2026-01-29 09:13:00,5538.27,2026-01-29 09:28:00,-25.799999999999272,0.0,0.0,-0.0046368934970263,0.0014723113668556,0.0056451482457984,-1
flash:20260129171742359800,2026-01-29 17:17:00,2026-01-29 09:17:00,flash,,,【白银有色：公司黄金、白银产品的收入占总营业收入的比重较低】金十数据1月29日讯，白银有色公告，截至2026年1月29日收盘，公司股票连续10个交易日内（2026年1月20日至2026年1月29日）收盘价格涨幅偏离值累计达到113.48%，根据《上海证券交易所交易规则》的有关规定，属于股票交易价格严重异常波动，公司基本面未发生重大变化，但近期公司股票价格脱离基本面，投资者参与交易面临极大风险。公司黄金、白银产品的收入占总营业收入的比重较低。2025年上半年，公司营业收入445.59亿元，销售黄金产品收入83.18亿元，占公司营业收入的比重18.67%，销售白银产品收入20.23亿元，占公司营业收入的比重4.54%。,【白银有色：公司黄金、白银产品的收入占总营业收入的比重较低】金十数据1月29日讯，白银有色公告，截至2026年1月29日收盘，公司股票连续10个交易日内（2026年1月20日至2026年1月29日）收盘价格涨幅偏离值累计达到113.48%，根据《上海证券交易所交易规则》的有关规定，属于股票交易价格严重异常波动，公司基本面未发生重大变化，但近期公司股票价格脱离基本面，投资者参与交易面临极大风险。公司黄金、白银产品的收入占总营业收入的比重较低。2025年上半年，公司营业收入445.59亿元，销售黄金产品收入83.18亿元，占公司营业收入的比重18.67%，销售白银产品收入20.23亿元，占公司营业收入的比重4.54%。,,,,,,,1.0,火,5558.45,2026-01-29 09:17:00,5550.57,2026-01-29 09:32:00,-7.880000000000109,0.0,0.0,-0.0014176613984114,-0.000217639208153,0.0050715577184286,-1
flash:20260129172802823800,2026-01-29 17:28:00,2026-01-29 09:28:00,flash,,,【美、布两油日内均涨超2%】金十数据1月29日讯，布伦特原油日内涨幅扩大至2.00%，现报68.78美元/桶。WTI原油日内涨幅达2.00%，现报64.85美元/桶。,【美、布两油日内均涨超2%】金十数据1月29日讯，布伦特原油日内涨幅扩大至2.00%，现报68.78美元/桶。WTI原油日内涨幅达2.00%，现报64.85美元/桶。,,,,,,,1.0,热,5538.27,2026-01-29 09:28:00,5550.18,2026-01-29 09:43:00,11.909999999999854,0.0,0.0,0.002150491037815,0.000124603166004,0.0037737416196753,1
flash:20260129173247192800,2026-01-29 17:32:00,2026-01-29 09:32:00,flash,,,伦锌日内大涨4.00%，现报3515.56美元/吨。,伦锌日内大涨4.00%，现报3515.56美元/吨。,,,,,,,1.0,,5550.57,2026-01-29 09:32:00,5549.48,2026-01-29 09:47:00,-1.0900000000001455,0.0,0.0,-0.000196376228027,-2.5221998627261634e-05,0.0027132348569605,0
flash:20260129173246810800,2026-01-29 17:32:00,2026-01-29 09:32:00,flash,,,布伦特原油期货涨至每桶70美元，为去年9月以来首次。,布伦特原油期货涨至每桶70美元，为去年9月以来首次。,,,,,,,1.0,沸,5550.57,2026-01-29 09:32:00,5549.48,2026-01-29 09:47:00,-1.0900000000001455,0.0,0.0,-0.000196376228027,-2.5221998627261634e-05,0.0027132348569605,0
flash:20260129175000001800,2026-01-29 17:50:00,2026-01-29 09:50:00,flash,,,欧元区1月经济景气指数、工业景气指数将于十分钟后公布。,欧元区1月经济景气指数、工业景气指数将于十分钟后公布。,,,,,,,1.0,,5551.03,2026-01-29 09:50:00,5527.82,2026-01-29 10:05:00,-23.21000000000004,0.0,0.0,-0.004181206010416,-0.0008999231465632,0.005123373500053,-1
flash:20260129175130874800,2026-01-29 17:51:00,2026-01-29 09:51:00,flash,,,美、布两油短线持续走高，WTI原油站上65美元/桶，日内涨2.25%；布伦特原油站上69美元/桶，日内涨2.33%。,美、布两油短线持续走高，WTI原油站上65美元/桶，日内涨2.25%；布伦特原油站上69美元/桶，日内涨2.33%。,,,,,,,1.0,,5546.91,2026-01-29 09:51:00,5529.33,2026-01-29 10:06:00,-17.579999999999927,0.0,0.0,-0.0031693321146367,-0.0012244067479216,0.0057239075449214,-1
calendar:fdfddb2db1e992f188eb413cdc082aa5,2026-01-29 18:00:00,2026-01-29 10:00:00,calendar,欧元区,欧元区1月工业景气指数,,欧元区1月工业景气指数,3.0,-9,-8.1,未公布,,,,,5549.49,2026-01-29 10:00:00,5540.86,2026-01-29 10:15:00,-8.63000000000011,0.0,0.0,-0.001555097855839,-0.0036714937683349,0.0057212464568816,-1
flash:20260129180035660800,2026-01-29 18:00:00,2026-01-29 10:00:00,flash,,,欧元区1月经济景气指数 99.4，预期97，前值由96.7修正为97.2。,欧元区1月经济景气指数 99.4，预期97，前值由96.7修正为97.2。,,,,,,,1.0,,5549.49,2026-01-29 10:00:00,5540.86,2026-01-29 10:15:00,-8.63000000000011,0.0,0.0,-0.001555097855839,-0.0036714937683349,0.0057212464568816,-1
flash:20260129180035711800,2026-01-29 18:00:00,2026-01-29 10:00:00,flash,,,欧元区1月工业景气指数 -6.8，预期-8.1，前值由-9修正为-8.5。,欧元区1月工业景气指数 -6.8，预期-8.1，前值由-9修正为-8.5。,,,,,,,1.0,,5549.49,2026-01-29 10:00:00,5540.86,2026-01-29 10:15:00,-8.63000000000011,0.0,0.0,-0.001555097855839,-0.0036714937683349,0.0057212464568816,-1
flash:20260129180033734800,2026-01-29 18:00:00,2026-01-29 10:00:00,flash,欧元区,,欧元区1月服务业景气指数 前值:5.6 预期:6 公布:7.2,欧元区1月服务业景气指数 前值:5.6 预期:6 公布:7.2,2.0,5.6,6.0,7.2,服务业景气指数,,1.0,,5549.49,2026-01-29 10:00:00,5540.86,2026-01-29 10:15:00,-8.63000000000011,0.0,0.0,-0.001555097855839,-0.0036714937683349,0.0057212464568816,-1
flash:20260129180033736800,2026-01-29 18:00:00,2026-01-29 10:00:00,flash,欧元区,,欧元区1月消费者信心指数终值 前值:-12.4 预期:-12.4 公布:-12.4,欧元区1月消费者信心指数终值 前值:-12.4 预期:-12.4 公布:-12.4,2.0,-12.4,-12.4,-12.4,消费者信心指数终值,,1.0,,5549.49,2026-01-29 10:00:00,5540.86,2026-01-29 10:15:00,-8.63000000000011,0.0,0.0,-0.001555097855839,-0.0036714937683349,0.0057212464568816,-1
flash:20260129180033707800,2026-01-29 18:00:00,2026-01-29 10:00:00,flash,欧元区,,欧元区1月工业景气指数 前值:-9 预期:-8.1 公布:-6.8,欧元区1月工业景气指数 前值:-9 预期:-8.1 公布:-6.8,3.0,-9.0,-8.1,-6.8,工业景气指数,,1.0,,5549.49,2026-01-29 10:00:00,5540.86,2026-01-29 10:15:00,-8.63000000000011,0.0,0.0,-0.001555097855839,-0.0036714937683349,0.0057212464568816,-1
flash:20260129180033654800,2026-01-29 18:00:00,2026-01-29 10:00:00,flash,欧元区,,欧元区1月经济景气指数 前值:96.7 预期:97 公布:99.4,欧元区1月经济景气指数 前值:96.7 预期:97 公布:99.4,3.0,96.7,97.0,99.4,经济景气指数,,1.0,,5549.49,2026-01-29 10:00:00,5540.86,2026-01-29 10:15:00,-8.63000000000011,0.0,0.0,-0.001555097855839,-0.0036714937683349,0.0057212464568816,-1
